category;date_month;txn_count;payment;user_id
Букмекеры;2016-06;11;4500;9758
Букмекеры;2016-07;3;1800;9758
Букмекеры;2016-09;2;400;9758
Интернет;2016-07;1;1300;9758
Интернет;2016-08;2;2600;9758
Интернет;2016-10;1;1300;9758
Онлайн игры;2016-06;1;100;9758
Погашение кредитов;2016-11;1;1000;9758
VPP;2016-07;1;250;5188
Госуслуги;2016-08;1;150;5188
Интернет;2016-06;3;1400;5188
Интернет;2016-07;3;1200;5188
Интернет;2016-08;1;1000;5188
Интернет;2016-10;2;2000;5188
Интернет;2016-11;1;1100;5188
Местная связь;2016-10;1;350;5188
Сотовая связь;2016-06;6;2200;5188
Сотовая связь;2016-07;1;300;5188
Сотовая связь;2016-08;4;1200;5188
Сотовая связь;2016-09;1;300;5188
Сотовая связь;2016-10;4;700;5188
Сотовая связь;2016-11;4;1400;5188
Электронные деньги;2016-10;1;40;5188
VPP;2016-06;1;9800;1000
Служебная;2016-06;2;10;1000
Служебная;2016-07;1;10;1000
VPP;2016-07;1;2000;9412
Игры со ставками;2016-07;1;100;9412
Интернет магазины;2016-06;3;800;9412
Погашение кредитов;2016-06;1;1000;9412
Погашение кредитов;2016-07;1;1000;9412
Погашение кредитов;2016-08;1;1000;9412
Погашение кредитов;2016-09;1;1000;9412
Погашение кредитов;2016-10;1;1000;9412
Погашение кредитов;2016-11;1;1000;9412
Форекс;2016-07;1;350;9412
Интернет;2016-06;5;500;11141
Интернет;2016-07;2;900;11141
Интернет;2016-08;1;100;11141
Интернет;2016-09;5;800;11141
Интернет;2016-10;8;900;11141
Интернет;2016-11;7;700;11141
Интернет;2016-12;1;100;11141
Сотовая связь;2016-06;17;600;11141
Сотовая связь;2016-07;6;200;11141
Сотовая связь;2016-08;23;1100;11141
Сотовая связь;2016-09;19;900;11141
Сотовая связь;2016-10;15;600;11141
Сотовая связь;2016-11;3;150;11141
Сотовая связь;2016-12;2;70;11141
Интернет;2016-06;2;2700;7284
Интернет;2016-07;1;900;7284
Интернет;2016-08;2;1700;7284
Интернет;2016-09;1;800;7284
Интернет;2016-10;1;800;7284
Интернет;2016-11;1;800;7284
Госуслуги;2016-09;1;50;3045
Интернет;2016-06;3;2000;3045
Интернет;2016-07;3;2000;3045
Интернет;2016-08;2;1200;3045
Интернет;2016-09;3;2000;3045
Интернет;2016-10;3;2000;3045
Интернет;2016-11;3;1900;3045
Интернет магазины;2016-10;1;700;3045
Сотовая связь;2016-06;6;2200;3045
Сотовая связь;2016-07;14;4200;3045
Сотовая связь;2016-08;8;2600;3045
Сотовая связь;2016-09;7;3400;3045
Сотовая связь;2016-10;4;1500;3045
Сотовая связь;2016-11;6;2100;3045
Телевидение;2016-06;2;2400;3045
Телевидение;2016-07;1;1200;3045
VPP;2016-07;1;6000;6307
Букмекеры;2016-06;19;6000;6307
Букмекеры;2016-07;34;19600;6307
Букмекеры;2016-08;4;6100;6307
Букмекеры;2016-10;12;5200;6307
Букмекеры;2016-11;7;3800;6307
Игры со ставками;2016-09;5;5000;6307
Служебная;2016-07;1;20;6307
Служебная;2016-08;1;20;6307
Служебная;2016-09;1;10;6307
Служебная;2016-10;1;10;6307
Служебная;2016-11;1;30;6307
Сотовая связь;2016-06;1;10;6307
Сотовая связь;2016-07;7;800;6307
Сотовая связь;2016-09;1;1000;6307
Сотовая связь;2016-11;1;100;6307
Онлайн игры;2016-06;6;2800;6278
Онлайн игры;2016-07;7;5100;6278
Онлайн игры;2016-08;11;7000;6278
Онлайн игры;2016-09;3;2700;6278
Онлайн игры;2016-10;2;1600;6278
Онлайн игры;2016-11;2;350;6278
QVV;2016-10;1;700;6306
Интернет;2016-10;1;50;6306
Онлайн игры;2016-06;2;400;6306
Онлайн игры;2016-07;1;1000;6306
Онлайн игры;2016-09;1;1000;6306
Онлайн игры;2016-10;4;3900;6306
Онлайн игры;2016-11;1;800;6306
Сотовая связь;2016-06;8;2200;6306
Сотовая связь;2016-07;6;1800;6306
Сотовая связь;2016-08;9;2400;6306
Сотовая связь;2016-09;10;1600;6306
Сотовая связь;2016-10;19;2500;6306
Сотовая связь;2016-11;3;1000;6306
Интернет магазины;2016-10;1;1100;7279
Информационные услуги;2016-07;2;20400;7279
Служебная;2016-06;1;250;7279
Благотворительность;2016-06;80;2400;993
Благотворительность;2016-07;64;1700;993
Благотворительность;2016-10;24;800;993
Благотворительность;2016-11;8;200;993
Онлайн общение;2016-06;16;2100;993
Онлайн общение;2016-07;8;1000;993
Онлайн общение;2016-08;4;500;993
Онлайн общение;2016-09;7;700;993
Онлайн общение;2016-10;5;600;993
Онлайн общение;2016-11;1;80;993
Служебная;2016-07;1;20;993
Служебная;2016-08;1;20;993
Служебная;2016-09;1;20;993
Служебная;2016-10;1;30;993
Служебная;2016-11;1;20;993
Служебная;2016-12;1;30;993
Сотовая связь;2016-06;16;2200;993
Сотовая связь;2016-07;16;2100;993
Сотовая связь;2016-08;10;1900;993
Сотовая связь;2016-09;6;1300;993
Сотовая связь;2016-10;8;3900;993
Сотовая связь;2016-11;11;2100;993
Электронные деньги;2016-06;8;3800;993
Электронные деньги;2016-07;24;7500;993
Электронные деньги;2016-08;16;5500;993
Электронные деньги;2016-09;17;5800;993
Электронные деньги;2016-10;8;5600;993
Электронные деньги;2016-11;14;5100;993
Букмекеры;2016-06;1;1000;3035
Букмекеры;2016-07;4;800;3035
Букмекеры;2016-08;6;2200;3035
Букмекеры;2016-11;3;900;3035
Онлайн игры;2016-07;1;1400;3035
Онлайн игры;2016-08;1;500;3035
Сотовая связь;2016-06;1;600;3035
Сотовая связь;2016-07;1;1200;3035
Сотовая связь;2016-11;1;800;3035
Телевидение;2016-07;1;1000;3035
Телевидение;2016-10;1;1300;3035
Интернет магазины;2016-09;1;2400;3046
Информационные услуги;2016-07;1;1900;3046
Сотовая связь;2016-07;2;1200;3046
Сотовая связь;2016-08;2;1000;3046
Сотовая связь;2016-09;1;100;3046
Сотовая связь;2016-10;3;1500;3046
Сотовая связь;2016-12;1;1000;3046
Электронные деньги;2016-07;1;3000;3046
Электронные деньги;2016-10;1;1000;3046
Госуслуги;2016-10;1;10;8356
Госуслуги;2016-11;3;79900;8356
Интернет;2016-07;1;450;8356
Интернет;2016-08;1;450;8356
Интернет;2016-10;2;900;8356
Интернет;2016-11;1;450;8356
Сотовая связь;2016-06;1;1100;8356
Сотовая связь;2016-08;1;1500;8356
Сотовая связь;2016-06;5;1400;9061
Сотовая связь;2016-07;3;1200;9061
Сотовая связь;2016-08;4;700;9061
Сотовая связь;2016-09;7;1400;9061
Сотовая связь;2016-10;6;800;9061
Сотовая связь;2016-11;8;800;9061
QVC;2016-06;2;10000;3044
Контент;2016-07;1;10000;3044
Сотовая связь;2016-08;1;30;3044
Электронные деньги;2016-06;1;800;3044
Электронные деньги;2016-07;1;800;3044
Электронные деньги;2016-09;1;800;3044
Сотовая связь;2016-06;18;1400;6276
Сотовая связь;2016-07;22;2000;6276
Сотовая связь;2016-08;19;1600;6276
Сотовая связь;2016-09;20;1800;6276
Сотовая связь;2016-10;28;2200;6276
Сотовая связь;2016-11;15;1900;6276
Интернет магазины;2016-06;2;600;3042
Интернет магазины;2016-07;1;1900;3042
Интернет магазины;2016-11;2;1500;3042
Интернет магазины;2016-12;1;450;3042
Интернет магазины;2016-09;1;250;997
Интернет магазины;2016-11;19;1800;997
Онлайн игры;2016-10;1;1100;997
Сотовая связь;2016-06;5;1100;997
Сотовая связь;2016-07;15;1300;997
Сотовая связь;2016-08;12;1100;997
Сотовая связь;2016-09;2;1100;997
Сотовая связь;2016-10;3;1000;997
Сотовая связь;2016-11;8;800;997
MCMS;2016-10;2;4500;4099
VPP;2016-06;1;4000;4099
VPP;2016-07;2;7500;4099
VPP;2016-09;1;2400;4099
Букмекеры;2016-06;18;8500;4099
Букмекеры;2016-07;37;15600;4099
Букмекеры;2016-08;24;8500;4099
Букмекеры;2016-09;30;8900;4099
Букмекеры;2016-10;32;17400;4099
Букмекеры;2016-11;15;4800;4099
Букмекеры;2016-12;2;600;4099
Погашение кредитов;2016-07;1;5800;4099
Погашение кредитов;2016-08;1;5800;4099
Погашение кредитов;2016-09;1;5800;4099
Погашение кредитов;2016-10;1;5800;4099
Погашение кредитов;2016-11;1;5800;4099
Сотовая связь;2016-07;1;100;4099
Сотовая связь;2016-09;1;100;4099
Сотовая связь;2016-10;2;250;4099
Интернет магазины;2016-08;2;2300;2017
Интернет магазины;2016-09;1;500;2017
Интернет магазины;2016-10;2;1900;2017
Интернет магазины;2016-11;15;14000;2017
Сотовая связь;2016-10;1;300;2017
Телевидение;2016-11;1;2000;2017
MCMS;2016-09;1;5000;10104
VPP;2016-06;1;450;10104
VPP;2016-08;1;1400;10104
VPP;2016-10;1;500;10104
Сотовая связь;2016-09;1;60;10104
Госуслуги;2016-06;77;15000;9415
Госуслуги;2016-07;73;15800;9415
MLM;2016-09;1;6900;5231
Онлайн игры;2016-08;1;70;5231
Служебная;2016-07;1;20;5231
Служебная;2016-09;1;20;5231
Служебная;2016-10;1;30;5231
Служебная;2016-11;1;20;5231
Сотовая связь;2016-07;2;1200;5231
Сотовая связь;2016-10;1;300;5231
QVP;2016-06;2;2000;10105
QVP;2016-07;1;1900;10105
QVP;2016-08;1;500;10105
QVP;2016-09;1;1900;10105
QVP;2016-10;3;2300;10105
QVP;2016-11;1;2400;10105
Букмекеры;2016-06;3;300;10105
Букмекеры;2016-07;4;400;10105
Букмекеры;2016-08;4;800;10105
Букмекеры;2016-09;4;400;10105
Букмекеры;2016-10;4;400;10105
Букмекеры;2016-11;3;300;10105
Игры со ставками;2016-09;1;250;10105
Предоставление займов;2016-06;1;2400;10105
Предоставление займов;2016-07;1;2400;10105
Предоставление займов;2016-08;1;2400;10105
Предоставление займов;2016-09;1;2900;10105
Предоставление займов;2016-10;1;3000;10105
Предоставление займов;2016-11;1;3000;10105
Сотовая связь;2016-06;2;150;10105
Сотовая связь;2016-07;1;60;10105
Сотовая связь;2016-08;4;900;10105
Сотовая связь;2016-09;2;150;10105
Сотовая связь;2016-10;1;40;10105
Сотовая связь;2016-11;2;200;10105
Госуслуги;2016-10;5;1200;4105
Денежные переводы;2016-07;1;1700;4105
Игры со ставками;2016-06;5;2400;4105
Информационные услуги;2016-06;4;5900;4105
Информационные услуги;2016-07;7;6800;4105
Информационные услуги;2016-08;6;5700;4105
Информационные услуги;2016-09;2;2700;4105
Информационные услуги;2016-10;10;7600;4105
Информационные услуги;2016-11;7;8300;4105
Лотереи;2016-06;3;1200;4105
Онлайн игры;2016-06;1;300;4105
Сотовая связь;2016-06;7;350;4105
Сотовая связь;2016-07;3;150;4105
Сотовая связь;2016-08;7;300;4105
Сотовая связь;2016-09;1;60;4105
Сотовая связь;2016-10;3;200;4105
Сотовая связь;2016-11;8;1100;4105
Оплата подписки;2016-06;4;600;994
Оплата подписки;2016-07;1;200;994
Погашение кредитов;2016-07;2;14600;994
Служебная;2016-07;1;20;994
Служебная;2016-08;1;20;994
Служебная;2016-09;1;20;994
Служебная;2016-10;1;30;994
Служебная;2016-11;1;30;994
Сотовая связь;2016-06;5;4700;994
Сотовая связь;2016-07;7;4300;994
Сотовая связь;2016-08;8;4400;994
Сотовая связь;2016-09;11;4800;994
Сотовая связь;2016-10;3;1500;994
VPP;2016-06;3;12500;3047
VPP;2016-07;1;2700;3047
VPP;2016-08;2;2200;3047
VPP;2016-09;1;800;3047
VPP;2016-10;1;2800;3047
VPP;2016-11;1;2500;3047
Сотовая связь;2016-10;1;200;3047
Сотовая связь;2016-12;1;10;3047
Онлайн игры;2016-11;1;1800;11150
Служебная;2016-11;1;10;11150
Сотовая связь;2016-06;4;1300;11150
Электронные деньги;2016-06;9;11800;11150
QVC;2016-06;4;900;3036
QVC;2016-07;1;400;3036
QVC;2016-08;1;400;3036
QVC;2016-09;4;5100;3036
QVC;2016-10;1;3300;3036
QVC;2016-11;1;10600;3036
Интернет магазины;2016-06;1;6000;3036
Интернет магазины;2016-07;1;3200;3036
Купоны;2016-06;1;200;3036
Образовательные услуги;2016-06;1;1000;3036
Онлайн игры;2016-06;1;800;3036
Онлайн игры;2016-10;1;1500;3036
Онлайн игры;2016-11;1;1500;3036
Сотовая связь;2016-06;4;700;3036
Сотовая связь;2016-07;8;900;3036
Сотовая связь;2016-08;9;1000;3036
Сотовая связь;2016-09;7;900;3036
Сотовая связь;2016-10;7;1000;3036
Сотовая связь;2016-11;11;1500;3036
Интернет;2016-07;1;1000;5239
Интернет магазины;2016-08;2;7100;5239
Онлайн игры;2016-06;2;1400;5239
Онлайн игры;2016-07;2;3000;5239
Онлайн игры;2016-08;1;400;5239
Онлайн игры;2016-09;2;3200;5239
Онлайн игры;2016-10;2;1400;5239
Электронные деньги;2016-08;1;1900;5239
QVC;2016-08;1;1000;8364
QVV;2016-11;1;2000;8364
Букмекеры;2016-06;3;400;8364
Букмекеры;2016-07;1;500;8364
Букмекеры;2016-08;1;150;8364
Интернет магазины;2016-10;1;100;8364
Онлайн игры;2016-06;1;450;8364
Онлайн игры;2016-09;1;2000;8364
Онлайн игры;2016-10;2;2200;8364
Онлайн игры;2016-06;5;3900;11146
Онлайн игры;2016-07;2;1700;11146
Онлайн игры;2016-08;4;3600;11146
Онлайн игры;2016-09;3;3200;11146
Онлайн игры;2016-10;7;3400;11146
Онлайн игры;2016-11;5;2300;11146
QVC;2016-07;1;500;10809
QVC;2016-09;2;1200;10809
Онлайн общение;2016-06;5;600;10809
Онлайн общение;2016-07;8;600;10809
Онлайн общение;2016-08;7;700;10809
Онлайн общение;2016-09;9;900;10809
Онлайн общение;2016-10;3;400;10809
Онлайн общение;2016-11;5;400;10809
Сотовая связь;2016-07;3;40;10809
Форекс;2016-10;1;200;10809
VPP;2016-07;1;4500;11148
VPP;2016-08;2;3600;11148
VPP;2016-09;1;2400;11148
VPP;2016-10;1;1400;11148
VPP;2016-11;1;2500;11148
Интернет;2016-06;3;500;11148
Интернет;2016-07;2;300;11148
Интернет;2016-08;1;200;11148
Интернет;2016-09;2;200;11148
Интернет;2016-10;1;100;11148
Сотовая связь;2016-08;1;400;11148
Сотовая связь;2016-09;1;400;11148
Сотовая связь;2016-10;1;500;11148
Такси;2016-06;4;4400;11148
Такси;2016-07;7;7000;11148
Такси;2016-08;9;7700;11148
Такси;2016-09;6;2700;11148
Такси;2016-10;6;3800;11148
MCMS;2016-06;2;5100;4103
MCMS;2016-07;1;1100;4103
VPP;2016-09;1;4000;4103
Букмекеры;2016-06;14;43100;4103
Букмекеры;2016-07;6;13400;4103
Букмекеры;2016-09;30;43100;4103
Букмекеры;2016-10;22;27100;4103
Онлайн общение;2016-09;9;2000;4103
Онлайн общение;2016-10;24;3800;4103
Онлайн общение;2016-11;5;800;4103
Сотовая связь;2016-07;4;250;4103
Сотовая связь;2016-09;4;450;4103
Сотовая связь;2016-10;7;300;4103
Сотовая связь;2016-11;3;150;4103
Информационные услуги;2016-07;1;40;6311
Погашение кредитов;2016-06;3;8400;6311
Погашение кредитов;2016-07;1;10300;6311
Погашение кредитов;2016-08;1;11100;6311
Погашение кредитов;2016-11;2;8300;6311
Сотовая связь;2016-08;1;250;6311
VPP;2016-09;1;700;10464
Сотовая связь;2016-06;8;2900;10464
Сотовая связь;2016-07;11;3700;10464
Сотовая связь;2016-08;3;700;10464
Сотовая связь;2016-09;6;1500;10464
Сотовая связь;2016-10;2;1000;10464
Сотовая связь;2016-11;1;500;10464
Электронные деньги;2016-06;1;1000;10464
QVP;2016-11;1;200;2004
Игры со ставками;2016-08;2;400;2004
Интернет;2016-06;2;1500;2004
Интернет;2016-07;1;1000;2004
Интернет;2016-08;1;400;2004
Интернет;2016-10;1;500;2004
Интернет;2016-11;2;700;2004
Интернет магазины;2016-08;1;200;2004
Интернет магазины;2016-10;4;1400;2004
Интернет магазины;2016-11;2;200;2004
Погашение кредитов;2016-10;1;4300;2004
Сотовая связь;2016-07;1;1200;2004
Сотовая связь;2016-08;1;1200;2004
QVC;2016-06;2;900;7276
QVC;2016-07;3;500;7276
QVC;2016-08;5;1600;7276
QVC;2016-09;4;1800;7276
QVC;2016-10;3;450;7276
QVC;2016-11;2;1200;7276
Служебная;2016-07;1;20;7276
Служебная;2016-08;1;20;7276
Служебная;2016-09;1;20;7276
Служебная;2016-10;1;30;7276
Служебная;2016-11;1;30;7276
Служебная;2016-06;1;10;6279
Служебная;2016-08;1;10;6279
Служебная;2016-09;1;20;6279
Служебная;2016-10;1;30;6279
Служебная;2016-11;1;30;6279
Сотовая связь;2016-08;2;200;6279
Сотовая связь;2016-09;4;250;6279
Сотовая связь;2016-11;2;90;6279
Сотовая связь;2016-12;1;10;6279
MCMS;2016-08;2;3700;9416
QVV;2016-10;1;3000;9416
QVV;2016-11;1;3000;9416
Онлайн игры;2016-09;1;150;9416
Сотовая связь;2016-09;1;70;9416
VPP;2016-06;1;3000;10465
VPP;2016-07;1;3000;10465
VPP;2016-11;1;500;10465
Букмекеры;2016-06;4;800;10465
Букмекеры;2016-07;2;300;10465
Букмекеры;2016-08;3;400;10465
Букмекеры;2016-09;5;600;10465
Букмекеры;2016-10;8;3200;10465
Букмекеры;2016-11;4;2000;10465
Игры со ставками;2016-06;3;2500;10465
Игры со ставками;2016-07;5;4500;10465
Игры со ставками;2016-08;9;12000;10465
Игры со ставками;2016-09;3;3400;10465
Игры со ставками;2016-10;1;800;10465
Интернет магазины;2016-07;2;800;10465
Интернет магазины;2016-11;1;350;10465
Интернет магазины;2016-12;1;80;10465
Лотереи;2016-08;1;500;10465
Лотереи;2016-09;2;500;10465
Онлайн игры;2016-12;1;1000;10465
Сотовая связь;2016-06;2;300;10465
Сотовая связь;2016-07;4;400;10465
Сотовая связь;2016-08;4;450;10465
Сотовая связь;2016-09;3;800;10465
Сотовая связь;2016-10;1;200;10465
Сотовая связь;2016-11;1;300;10465
Электронные деньги;2016-11;1;1000;10465
MCMS;2016-08;1;1900;4112
VPP;2016-06;1;400;4112
VPP;2016-09;1;350;4112
VPP;2016-10;1;1000;4112
Игры со ставками;2016-07;1;500;4112
Игры со ставками;2016-09;4;10500;4112
Игры со ставками;2016-10;1;3900;4112
Интернет;2016-06;1;500;4112
Интернет;2016-07;1;600;4112
Интернет;2016-08;1;700;4112
Интернет;2016-10;1;600;4112
Интернет магазины;2016-10;1;800;4112
Лотереи;2016-10;2;300;4112
Онлайн игры;2016-06;10;1300;4112
Онлайн игры;2016-07;6;500;4112
Онлайн игры;2016-08;15;1300;4112
Онлайн игры;2016-09;8;1000;4112
Онлайн игры;2016-10;6;800;4112
Онлайн игры;2016-11;8;500;4112
Онлайн общение;2016-06;1;10;4112
Сотовая связь;2016-06;6;150;4112
Сотовая связь;2016-07;2;30;4112
Сотовая связь;2016-08;2;60;4112
Сотовая связь;2016-09;1;10;4112
Сотовая связь;2016-10;5;150;4112
Электронные деньги;2016-08;3;1600;4112
Электронные деньги;2016-09;1;20;4112
Электронные деньги;2016-10;1;90;4112
Электронные деньги;2016-11;10;500;4112
QVP;2016-08;1;150;2005
QVP;2016-11;8;7700;2005
VPP;2016-10;1;13600;2005
VPP;2016-11;1;13200;2005
Интернет магазины;2016-07;1;300;2005
Интернет магазины;2016-11;1;3100;2005
Онлайн игры;2016-06;1;400;2005
Сотовая связь;2016-06;2;500;2005
Сотовая связь;2016-07;5;3100;2005
Сотовая связь;2016-08;3;700;2005
Сотовая связь;2016-09;2;300;2005
Сотовая связь;2016-10;4;1500;2005
Сотовая связь;2016-11;1;800;2005
Интернет магазины;2016-06;2;1000;5211
Интернет магазины;2016-07;9;5800;5211
Интернет магазины;2016-08;9;2300;5211
Интернет магазины;2016-09;4;1700;5211
Интернет магазины;2016-10;5;1900;5211
Интернет магазины;2016-11;10;6500;5211
Информационные услуги;2016-11;1;80;5211
Сотовая связь;2016-06;2;1000;5211
Сотовая связь;2016-07;7;2200;5211
Сотовая связь;2016-08;5;1300;5211
Сотовая связь;2016-09;5;1700;5211
Сотовая связь;2016-10;5;1400;5211
Сотовая связь;2016-11;1;50;5211
Электронные деньги;2016-09;2;200;5211
Погашение кредитов;2016-06;3;6100;2020
Погашение кредитов;2016-07;4;8400;2020
Погашение кредитов;2016-08;4;9200;2020
Погашение кредитов;2016-09;2;6900;2020
Погашение кредитов;2016-10;2;6900;2020
Погашение кредитов;2016-11;2;7900;2020
MLM;2016-06;2;2300;1008
MLM;2016-08;2;4500;1008
MLM;2016-09;3;4300;1008
MLM;2016-10;1;3400;1008
Интернет;2016-06;1;900;1008
Интернет;2016-07;1;900;1008
Интернет;2016-08;1;900;1008
Интернет;2016-09;1;900;1008
Интернет;2016-10;1;900;1008
Интернет;2016-11;1;900;1008
Сотовая связь;2016-06;6;800;1008
Сотовая связь;2016-07;4;600;1008
Сотовая связь;2016-08;3;600;1008
Сотовая связь;2016-09;7;600;1008
Сотовая связь;2016-10;3;600;1008
Сотовая связь;2016-11;5;500;1008
Интернет;2016-06;2;500;4101
Интернет;2016-07;2;900;4101
Интернет;2016-08;2;900;4101
Интернет;2016-09;2;600;4101
Интернет;2016-10;2;900;4101
Интернет;2016-11;2;900;4101
Интернет магазины;2016-10;2;8300;4101
MCMS;2016-06;2;1600;4107
MCMS;2016-07;1;900;4107
MCMS;2016-11;1;5800;4107
VPP;2016-06;5;13100;4107
VPP;2016-08;1;4000;4107
VPP;2016-10;2;12400;4107
Сотовая связь;2016-06;3;250;4107
Сотовая связь;2016-07;2;40;4107
Сотовая связь;2016-11;3;30;4107
QVC;2016-06;2;1000;10467
QVC;2016-07;3;1400;10467
QVC;2016-08;2;2500;10467
QVC;2016-09;2;2300;10467
QVC;2016-10;3;1100;10467
QVC;2016-11;4;7100;10467
Билеты на зрелища;2016-06;1;1800;10467
Онлайн игры;2016-06;1;1400;10467
Онлайн игры;2016-07;2;1900;10467
Служебная;2016-07;1;20;10467
Служебная;2016-08;1;20;10467
Служебная;2016-09;1;20;10467
Служебная;2016-10;1;30;10467
Служебная;2016-11;1;30;10467
Служебная;2016-12;1;30;10467
Коллекторские агентства;2016-06;1;5000;9417
Коллекторские агентства;2016-07;1;5000;9417
Коллекторские агентства;2016-08;1;5000;9417
Коллекторские агентства;2016-09;1;3000;9417
Коллекторские агентства;2016-10;1;2000;9417
Коллекторские агентства;2016-11;1;5000;9417
Букмекеры;2016-09;2;600;7295
Букмекеры;2016-10;1;100;7295
Букмекеры;2016-11;5;1200;7295
Интернет;2016-07;1;600;7295
Интернет;2016-09;2;800;7295
Интернет;2016-10;2;400;7295
Интернет;2016-11;3;1000;7295
Онлайн игры;2016-07;1;50;7295
Погашение кредитов;2016-11;1;2400;7295
Служебная;2016-07;1;20;7295
Служебная;2016-09;1;10;7295
Служебная;2016-10;1;10;7295
Служебная;2016-11;1;30;7295
Служебная;2016-12;1;30;7295
Сотовая связь;2016-06;1;200;7295
Сотовая связь;2016-09;1;200;7295
Сотовая связь;2016-11;6;800;7295
Сотовая связь;2016-12;1;20;7295
VPP;2016-07;1;1000;11151
VPP;2016-08;1;3000;11151
VPP;2016-09;2;4900;11151
VPP;2016-11;1;10000;11151
Погашение кредитов;2016-08;1;8500;11151
Погашение кредитов;2016-09;1;8500;11151
Погашение кредитов;2016-11;1;2500;11151
Информационные услуги;2016-08;3;9800;8360
Служебная;2016-06;1;10;8360
Служебная;2016-07;1;10;8360
Служебная;2016-08;1;20;8360
Служебная;2016-09;1;10;8360
Погашение кредитов;2016-06;2;3900;5238
Погашение кредитов;2016-08;1;2000;5238
Погашение кредитов;2016-09;1;2000;5238
MCMS;2016-07;1;6000;8716
MCMS;2016-08;1;7000;8716
MCMS;2016-09;3;9200;8716
MCMS;2016-11;2;5000;8716
VPP;2016-09;1;350;8716
Игры со ставками;2016-08;2;400;8716
Погашение кредитов;2016-06;1;1000;8716
Сотовая связь;2016-07;1;150;8716
Сотовая связь;2016-08;1;100;8716
Сотовая связь;2016-10;1;100;8716
Сотовая связь;2016-11;1;100;8716
Форекс;2016-09;4;3900;8716
QVC;2016-06;3;250;9066
QVC;2016-07;14;3100;9066
QVC;2016-08;7;4900;9066
QVC;2016-09;7;2600;9066
QVC;2016-10;11;4400;9066
QVC;2016-11;7;7500;9066
Интернет;2016-06;1;600;9066
Интернет;2016-07;1;500;9066
Интернет;2016-08;2;1200;9066
Интернет;2016-09;1;450;9066
Интернет;2016-11;1;500;9066
Интернет;2016-12;1;300;9066
Служебная;2016-07;1;20;9066
Служебная;2016-08;1;20;9066
Служебная;2016-09;1;20;9066
Служебная;2016-10;1;30;9066
Служебная;2016-11;1;30;9066
Служебная;2016-12;1;30;9066
Сотовая связь;2016-06;3;150;9066
Сотовая связь;2016-07;1;700;9066
Сотовая связь;2016-08;5;1400;9066
Сотовая связь;2016-09;12;2900;9066
Сотовая связь;2016-10;7;1100;9066
Сотовая связь;2016-11;7;1600;9066
Сотовая связь;2016-12;1;50;9066
Телевидение;2016-09;1;500;9066
Телевидение;2016-11;1;100;9066
Транспортные карты;2016-07;1;250;9066
Транспортные карты;2016-10;2;350;9066
Транспортные карты;2016-11;2;400;9066
Электронные деньги;2016-06;2;80;9066
Игры со ставками;2016-10;6;700;4104
Игры со ставками;2016-11;2;150;4104
Интернет;2016-08;1;400;4104
Интернет магазины;2016-08;3;450;4104
Погашение кредитов;2016-06;1;5600;4104
Погашение кредитов;2016-07;1;5600;4104
Погашение кредитов;2016-08;1;5600;4104
Сотовая связь;2016-06;1;250;4104
Сотовая связь;2016-07;1;250;4104
Сотовая связь;2016-08;2;800;4104
Сотовая связь;2016-09;1;100;4104
Сотовая связь;2016-12;1;100;4104
Форекс;2016-11;2;1000;4104
Интернет;2016-06;1;1300;4110
Интернет;2016-07;1;600;4110
Интернет;2016-08;2;1800;4110
Интернет;2016-09;1;150;4110
Интернет;2016-10;2;1200;4110
Интернет;2016-11;1;500;4110
Интернет магазины;2016-11;1;500;4110
Сотовая связь;2016-10;1;600;4110
Сотовая связь;2016-11;1;600;4110
MCMS;2016-06;2;3800;10110
MCMS;2016-07;1;350;10110
Букмекеры;2016-06;4;3600;10110
Букмекеры;2016-07;10;2600;10110
Букмекеры;2016-08;3;600;10110
Букмекеры;2016-09;1;1000;10110
Служебная;2016-07;1;20;10110
Служебная;2016-08;1;20;10110
Служебная;2016-09;1;10;10110
Служебная;2016-10;1;20;10110
IP-телефония;2016-11;1;300;8359
QVC;2016-08;6;400;8359
QVC;2016-11;1;4400;8359
Госуслуги;2016-11;3;6500;8359
Интернет;2016-06;1;450;8359
Интернет;2016-07;1;450;8359
Интернет;2016-10;1;450;8359
Интернет;2016-11;1;450;8359
Интернет магазины;2016-07;1;600;8359
Информационные услуги;2016-11;2;300;8359
Регистрация доменов;2016-08;1;400;8359
Сотовая связь;2016-06;1;200;8359
Сотовая связь;2016-08;3;700;8359
Сотовая связь;2016-09;3;1100;8359
Сотовая связь;2016-10;1;100;8359
Сотовая связь;2016-11;3;450;8359
Электронные деньги;2016-11;1;150;8359
MCMS;2016-08;1;1000;7291
Интернет;2016-06;1;1200;7291
Интернет;2016-07;2;300;7291
Интернет;2016-08;2;300;7291
Интернет;2016-09;1;150;7291
Интернет;2016-10;1;800;7291
Интернет;2016-11;1;800;7291
Контент;2016-06;1;1300;7291
Онлайн игры;2016-06;1;100;7291
Онлайн игры;2016-09;2;400;7291
Онлайн игры;2016-10;1;500;7291
Онлайн игры;2016-11;3;2200;7291
Погашение кредитов;2016-06;2;9000;7291
Погашение кредитов;2016-08;1;8000;7291
Погашение кредитов;2016-09;1;8000;7291
Погашение кредитов;2016-10;1;8000;7291
Погашение кредитов;2016-11;2;15800;7291
Служебная;2016-07;1;20;7291
Служебная;2016-08;1;20;7291
Служебная;2016-09;1;20;7291
Служебная;2016-10;1;30;7291
Служебная;2016-11;1;30;7291
