user_id;university;graduation_year
9896;АТиСО;2009
9898;ТПУ;2005
9901;МГУ;1981
9906;ОмГПУ;2001
9907;ВГУЭС;2013
9915;ИГАСУ;N/A
9930;РГУТиС;N/A
9931;МИИТ;N/A
9938;ТГУ;1986
9939;ВЭГУ;2013
9944;ТТИ ЮФУ;2011
9945;КубГУ;1998
9948;МОСУ;1992
9952;ПГТУ;2010
9955;СевКавГТУ;2009
9959;ЮУрГУ;2015
9960;ПИ;2015
9963;МГОУ;2012
9968;ЛГПУ;1989
9969;ВГТУ;N/A
9970;ТГТУ;2015
9972;МИ;1998
9979;ВИТУ;1985
9983;СПбГМТУ;1991
9986;КГТУ;1988
9987;МГТУ им. Носова;2011
9991;КГТЭИ;2013
9998;ДВГУПС;2014
10003;ДВГУПС;1993
10004;ГУУ;1997
10007;МЭСИ;2006
10010;МГАВТ;1994
10014;МГАФК;2000
10016;МФПА;2010
10018;НИЯУ МИФИ;1994
10019;РГУФКСиТ;2009
10022;ЭПИ;2003
10024;МИЭП;2008
10030;МГМСУ;1994
10032;МАТИ;N/A
10033;МАИ;2009
10034;МИИТ;2007
10035;СГТУ им. Ю.А. Гагарина;2009
10036;СамГУ;2003
10038;ПГСГА;2011
10045;КубГУ;2000
10046;СГУ;N/A
10055;МГУТУ;2011
10057;ГГНТУ;2003
10066;ПВГУС;N/A
10067;БГУЭП;N/A
10069;УрГЭУ;N/A
10075;ЧГУ им. Ульянова;2015
10077;СПбГЭУ;2010
10078;МИУ;2010
10079;ЮУрГУ;2012
10080;НГЛУ им. Добролюбова;2015
10085;СГА;2003
10086;КубГУ;2000
10088;СГУ;2008
10089;МарГТУ;2009
10090;НГТУ;N/A
10091;ПсковГУ;2011
10094;КемТИПП;2009
10095;СГАУ им. Королева;N/A
10104;УралГУФК;2015
10105;СПбГУКиТ;N/A
10110;МГМСУ;N/A
10118;ДВГУ;2007
10123;МАДГТУ;1992
10127;ОГУ;2011
10130;ТТИ ЮФУ;2013
10131;МарГТУ;1997
10135;ТвГУ;2007
10140;РГАТА;2003
10141;МГГУ;2010
10145;ПГСГА;2000
10147;ДВГУ;2009
10153;МИИГАиК;2003
10155;МГОУ им. Черномырдина;2006
10156;МИЭМ;2012
10159;РГСУ;2009
10160;СГУ им. Чернышевского;1998
10161;СГАСУ;2010
10163;СамГТУ;1997
10166;МТУСИ;N/A
10168;НИУ МЭИ;N/A
10170;МГУ;2008
10172;МИРЭА;2005
10175;МИЭТ;1991
10179;МНЮИ;2002
10183;БГТУ;2015
10184;ЛГПУ;2012
10186;НИ МГУ им. Огарева;2010
10188;ВГАФК;N/A
10192;СГАУ;2006
10194;МЭИ;2014
10196;МАИ;1993
10201;СГАУ им. Королева;2006
10213;НовГУ;2014
10220;АГТУ;2012
10222;ЮФУ;2000
10224;СКГМИ;2005
10226;ННГУ им. Лобачевского;N/A
10228;ВГПУ;2007
10229;ТулГУ;1994
10237;МПСИ;2015
10239;МПГУ;2005
10243;ИГЭУ им. Ленина;N/A
10244;РХТУ им. Менделеева;2007
10246;МИУ;2003
10253;ОГУ;2014
10254;ИЕиГН СФУ - бывш. КрасГУ;N/A
10255;АлтГУ;2004
10256;НГУЭУ;2003
10259;НГУ;N/A
10271;МИКХиС;2009
10278;МГУПИ;2003
10281;МГУС / РГУТиС;2006
10283;МГЮА;2003
10286;МАДИ;2014
10287;МЭИ;2013
10293;МФПА;2015
10294;КНИТУ;1992
10296;РЭУ им. Г. В. Плеханова;1989
10298;МГУПБ;2003
10303;СПбГПУ Политех;1982
10309;МИФИ;2004
10312;СГУ;N/A
10313;УГНТУ;1995
10315;ИМСИТ;2009
10316;МГУ;N/A
10317;ДГТУ;2014
10325;ВГТУ;2008
10328;ИГХТУ;2005
10333;КГУ;2009
10336;УрФУ;N/A
10337;ЛГУ им. Пушкина;2008
10339;СПбГЭУ;N/A
10343;ПГУ;2004
10344;РАНХиГС при Президенте РФ;2012
10346;СГУПС;2014
10353;МГУ им. адмирала Невельского;2010
10355;ДВФУ;2012
10359;"МГТУ ""МАМИ""";N/A
10360;МГОУ;2015
10361;РГУНГ им. Губкина;2015
10363;РГГУ;2009
10364;МосУ МВД РФ;2007
10365;РГУНГ им. Губкина;N/A
10370;МЭСИ;2004
10372;МИЭМ;2006
10375;МГТУ Станкин;2010
10376;РГУНГ им. Губкина;1996
10383;РЭА им. Г. В. Плеханова;N/A
10385;УРАО;2004
10388;РосНОУ;2014
10389;КГТЭИ;N/A
10390;СтГАУ;2006
10391;МИЭМ;2007
10393;МГУ;2013
10398;ВолГУ;2011
10399;БашГУ;2003
10400;ИНЭКА;2010
10403;СГАУ им. Королева;2011
10405;ЧГУ;2011
10408;СевКавГТУ;1990
10409;СГА;2010
10415;МГУ;2015
10420;МосГУ;2012
10423;КФУ;2013
10424;МИП;2008
10426;СФГА;2012
10427;ВолгГТУ;1996
10431;НГТУ;2008
10433;ДВФУ;N/A
10439;МФПА;2014
10442;СПбГТИ;2009
10447;ВГПУ;2015
10450;КГТУ-КАИ им. Туполева;1984
10452;БГАУ;2000
10456;КубГАУ;1981
10460;ЧГУ;1993
10464;МГУДТ;N/A
10465;МарГТУ;N/A
10467;РГПУ им. Герцена;2014
10470;КубГУ;2014
10472;АГТУ;2015
10474;МГУ;2010
10477;АлтГУ;2004
10479;КГУ им. Ульянова-Ленина;1996
10481;ДГТУ;1998
10486;РГСУ;2008
10488;МИИТ;2010
10491;ИГУ;2009
10496;МаГУ;2013
10499;МГУЛ;2002
10500;РУДН;N/A
10502;МГСУ НИУ;N/A
10510;КубГУ;1991
10515;МТУСИ;1999
10520;РАНХиГС;2006
10521;ТулГУ;1986
10527;РГСУ;2012
10528;ИМПЭ им. Грибоедова;2005
10529;РГУПС;N/A
10530;КГУ;2001
10531;СПбГЭУ;2012
10533;КемТИПП;N/A
10535;КемГУ;2008
10536;РГТЭУ;2012
10538;ИвГУ;2005
10542;ВлГУ;2000
10551;МАИ;2005
10557;РГУ им. Есенина;2010
10558;ВятГГУ;2005
10560;ДВФУ;2004
10563;УрГЭУ;2003
10565;ТюмГУ;1992
10569;МГГУ;2008
10573;РГАТУ;N/A
10575;МЭИ;2003
10576;НИБ;2010
10577;ИГХТУ;2000
10578;СГА;2004
10580;ТулГУ;1993
10584;КГТУ;2006
10585;МЭСИ;2007
10588;МГУ;1991
10590;УрФУ;1995
10595;РосНОУ;2007
10598;СПбГУ;N/A
10601;НГТУ;N/A
10602;КГТЭИ;2012
10605;МГУ;N/A
10606;РГАЗУ;2007
10607;РГРТУ;2015
10611;ВлГУ;N/A
10612;Университет машиностроения;2011
10615;МИСиС;1997
10616;РГУНГ им. Губкина;2001
10620;МГУ;1984
10622;МАИ;1997
10625;МГАВТ;1997
10627;ГУУ;N/A
10629;МФЮА;2012
10630;МГУ;1999
10631;МГУПИ;2012
10637;СПбГТИ;1981
10642;КФУ;2004
10651;МГГУ;N/A
10652;КГУ;2003
10653;СГАП;2006
10655;СГУ;1997
10657;СОГУ им. Хетагурова;2010
10659;МГУПС-МИИТ;2004
10661;ВГАВТ;2008
10662;НИУ СГУ им. Чернышевского;2006
10668;ВГУ;2011
10675;СПбГПУ Политех;2011
10678;БГТУ;2012
10685;ВятГУ;2004
10687;ОГАУ;2008
10689;НГТУ;2011
10693;ДВГУ;2014
10695;ИрГТУ;2000
10696;Дальрыбвтуз;2002
10697;ОГАУ;2006
10706;РГГРУ;2004
10708;МГИУ;2008
10709;РГУНГ им. Губкина;1997
10710;МИП;2008
10717;МГИУ;2006
10725;МОСУ;2010
10726;СамГТУ;N/A
10727;АГТУ;2013
10729;СГА;N/A
10730;СГСХА;1996
10731;ВолгГТУ;2009
10732;СГАСУ;2011
10734;СГАУ им. Королева;2015
10736;ТГУ;N/A
10750;СПбГЭТУ;1992
10752;СОГУ им. Хетагурова;2003
10754;МПСИ;2013
10755;ВолгГТУ;2015
10762;ЧГУ им. Ульянова;N/A
10771;ПГУ;1993
10778;БелГУ;2000
10783;СГА;N/A
10785;УрГЭУ;2004
10786;ТюмГНГУ;2008
10793;СевКавГТУ;2003
10800;ОГАУ;2004
10809;МГОУ;2011
10818;ВГТУ;1994
10831;ЮФУ;N/A
10833;МГЮА;2010
10840;ТГУ им. Державина;2009
10841;РГРТУ;2002
10844;МЭИ;2003
10852;МГУПС;2014
10857;МЭСИ;1999
10859;КНИТУ;2002
10865;ТГТУ;2011
10866;УГТУ;2010
10867;ОмГТУ;2002
10878;АГТУ;1988
10879;СГСЭУ;2005
10880;СибУПК;2003
10882;МГТУ им. Н. Э. Баумана;2014
10884;ЯГТУ;2007
10888;МЭИ;2005
10889;СГА;2005
10890;СОГУ им. Хетагурова;2010
10899;ЧГУ им. Ульянова;2015
10900;НГТУ им. Алексеева;2015
10903;СурГУ;2014
10911;МГТУ им. Н.Э. Баумана;1995
10916;МАДИ;N/A
10923;ТГУ им. Державина;2002
10930;УрФУ им. Б. Н. Ельцина;1995
10932;УГТУ-УПИ;2005
10933;ВятГУ;2014
10936;ОГУ;2001
10940;СибГТУ;1991
10945;МГУ;2007
10946;МГУПС-МИИТ;N/A
10951;РЭУ им. Г. В. Плеханова;2014
10953;Университет машиностроения;2000
10954;МГУПБ;N/A
10955;МГТУ им. Косыгина;2010
10959;МГУС / РГУТиС;2003
10961;МГОУ;2015
10962;МГЛУ;1999
10963;МГУПИ;1995
10966;МГУПП;N/A
10968;СамГУ;N/A
10970;ВолгГТУ;1978
10971;ИНЭКА;N/A
10983;КГТУ;N/A
10994;БГУ им. Петровского;2000
10995;КГУ;2008
10997;ВКА им. Можайского;1997
10999;СПбГМТУ;N/A
11001;СПбГУ;1997
11003;НовГУ;1996
11004;РГПУ им. Герцена;N/A
11005;ТюмГУ;2006
11007;ПГНИУ;2015
11012;ИМПЭ им. Грибоедова;N/A
11020;ВГУЭС;2011
11022;ДВГУПС;1995
11024;МГИУ;N/A
11026;МФПА;2015
11028;ЛГТУ;1999
11029;СГА;2008
11031;МГАКХиС;2011
11033;МАДГТУ;2000
11036;МЭСИ;2004
11037;РГУФКСиТ;2005
11043;МГАВТ;2001
11045;МГТУ им. Н.Э. Баумана;N/A
11048;МГУП им. И. Федорова;2006
11050;МГТУ им. Н.Э. Баумана;1992
11053;РАП;N/A
11056;РАП;N/A
11057;СГА;1999
11058;РГГУ;2006
11066;СГСЭУ;N/A
11068;ТГУ;1984
11069;СГТУ им. Ю.А. Гагарина;2011
11078;ВолгГТУ;2012
11079;ИНЭКА;2005
11085;МГОУ им. Черномырдина;2014
11090;СОГУ им. Хетагурова;1993
11095;АМИ;1993
11104;ЧГУ;2013
11105;РГУПС;2002
11106;МаГУ;1984
11110;ВГАУ им. Императора Петра I;2013
11112;БГТУ им. В. Г. Шухова;1995
11117;БГУ им. Петровского;N/A
11119;МГТУ;2015
11129;МГУТУ;2008
11131;КНИТУ;N/A
11134;ПИ СФУ;1993
11141;МПСИ;2005
11144;КГТЭИ;N/A
11146;"МГТУ ""МАМИ""";N/A
11148;МГУ;2004
11150;ВГУЭС;2012
11151;МГУ;N/A
11153;МИЭМП;2007
11155;РГТЭУ;2010
11157;УрФУ;2008
11159;ИрГУПС;2006
11161;ВСГУТУ;1991
11164;КГУ им. Ульянова-Ленина;1991
11167;ДГУ;2004
11168;КубГТУ;N/A
11171;УралГУФК;N/A
11172;МГУ;2007
11173;УрГПУ;2011
11177;КубГАУ;2015
11178;КГУКИ;2009
11180;КубГУ;N/A
11183;БГУ им. Петровского;2010
11184;КубГУ;2015
11189;КГТУ;N/A
11190;КГТУ;2015
11196;МГУ;N/A
11201;МГУКИ;1999
11212;ПсковГУ;2012
11213;ПсковГУ;2010
11219;УлГТУ;1991
11220;УлГТУ;2012
11227;Дальрыбвтуз;N/A
11228;ДВГТУ;2010
11230;ВолгГАСУ;2014
11231;УлГУ;2007
11245;МПГУ;2013
11246;ИрГТУ;2009
11247;ИГУ;2005
11251;ВятГУ;2008
11253;С;2012
11254;ПГУ;2003
11257;ПГУАС;2015
11258;МИЭП;2014
11263;МИУ;2015
11265;ИГАСУ;2010
11266;ИГАСУ;2000
11267;ИГТА;2011
11281;СГЭУ;2008
11282;НГТУ им. Алексеева;N/A
11284;НГПУ им. Козьмы Минина;2011
11285;ВолгГАСУ;N/A
11287;ВолГАУ;2014
11293;МарГТУ;2001
11296;СамГТУ;1998
11304;УлГТУ;2003
11312;ВолгГАСУ;2001
11314;ВГСХА;2006
11315;ИМСИТ;2015
11316;КубГТУ;2014
11322;ПГТУ;1997
11323;ПГТУ;1998
11328;МГУ им. адмирала Невельского;2000
11330;ДВФУ;2010
11331;ДВГТУ;2009
11336;ДВГТУ;2008
11340;УрФУ;2004
11344;ДВФУ;N/A
11345;МГУ им. адмирала Невельского;2005
11346;МГУ им. адмирала Невельского;2010
11347;ДВГТУ;2012
11348;ВГУЭС;2007
11349;АГТУ;2007
11351;БГУЭП;2002
11353;СГА;2001
11354;ИрГТУ;2010
11362;ИГУ;2008
11365;ВГУЭС;1995
11366;ДВГТУ;1997
11367;МГУ им. адмирала Невельского;2002
11370;ИрГТУ;1997
11372;БГУ;1977
11373;ИрГУПС;2005
11376;ИГУ;1999
11378;БрГУ;2003
11379;ИрГТУ;2015
11386;БГУЭП;2010
11389;УлГТУ;2007
11393;УГТУ-УПИ;2007
11401;ПГСХА;1981
11405;ВолгГТУ;N/A
11407;ВИСТех;1988
11413;МГУ им. Огарева;2010
11415;НГТУ им. Алексеева;2006
11420;МарГТУ;N/A
11421;СГАУ;N/A
11425;ИГЭУ им. Ленина;1987
11437;УрГЭУ;2010
11438;ПГТУ;2011
11443;ОмГТУ;1997
11444;ТюмГНГУ;1998
11452;ПНИПУ;N/A
11456;ТюмГНГУ;2010
11460;МИПП;N/A
11464;УрФУ им. Б. Н. Ельцина;2000
11467;УрГЭУ;2014
11468;УрГЭУ;2003
11472;МГОУ;2014
11475;МЭСИ;N/A
11476;ПИ СФУ;1985
11479;КГПУ им. В.П. Астафьева;1987
11481;ПИ СФУ;2014
11482;КрасГАУ;N/A
11483;СибГАУ им. Решетнева;2005
11484;КГПУ им. В.П. Астафьева;2002
11485;КГПУ им. В.П. Астафьева;2001
11490;ИЕиГН СФУ - бывш. КрасГУ;1996
11492;ИЕиГН СФУ - бывш. КрасГУ;1987
11494;ХГУ;2005
11495;ХТИ;N/A
11497;ПГУАС;2000
11500;МГУ;N/A
11506;ПИ;2007
11507;МПГУ;2011
11512;АлтГУ;2000
11514;РГГУ;N/A
11515;МГУ;N/A
11526;СГУПС;1987
11534;УрГЭУ;2011
11535;МГТУ им. Носова;2002
11538;ГУЗ;1999
11539;МИРЭА;2005
11545;Финансовый университет;2006
11548;МАДИ;1997
11550;МГТУ им. Баумана;1995
11553;МИГУП;2002
11557;МОСУ;2012
11559;НИУ ВШЭ;2013
11560;ГУЗ;2000
11562;СГА;2006
11563;МЭСИ;2011
11567;МГУ;1993
11571;МГТУ им. Косыгина;2014
11575;МЭИ;1999
11576;МГУИЭ;2014
11577;РХТУ им. Менделеева;1997
11582;МИФИ;2001
11585;МГАУ им. Горячкина;2006
11586;МАО;2004
11588;МИРЭА;2003
11589;МГУПБ;2003
11590;МФЮА;2011
11591;МИРЭА;N/A
11595;МГУ;2006
11601;МТУСИ;2015
11602;РГРТУ;2007
11604;МИИГАиК;N/A
11605;МЭСИ;2015
11609;МЭИ;2008
11612;ГУУ;2009
11613;МГУТУ;2005
11614;МГУЛ;1997
11616;МЭСИ;2007
11623;МГУП;2014
11625;МГУПП;2011
11629;МГТУ им. Н.Э. Баумана;2000
11631;МГУПС-МИИТ;1997
11632;ГУУ;N/A
11638;МГТУ им. Н.Э. Баумана;2002
11639;МГУ;1992
11641;МГПУ;2000
11642;МАДГТУ;2015
11644;НИУ МЭИ;N/A
11645;БГСХА;2003
11648;МАИ;2003
11651;МГУС / РГУТиС;2001
11653;МИРЭА;1992
11655;МЭСИ;N/A
11656;РУК;2001
11657;МГИМО;N/A
11664;МГСУ-МИСИ;2004
11669;МАИ;2010
11670;МГУ;N/A
11673;МГУПИ;2014
11674;МГТУ МИРЭА;1993
11675;МФПА;2012
11681;МГУП им. И. Федорова;2001
11683;МГУПС-МИИТ;2006
11684;МГПУ;2006
11686;НИЯУ МИФИ;2010
11696;СГА;2001
11698;МАО;2006
11703;РУДН;2013
11705;НИУ МЭИ;N/A
11710;КГУ;2002
11711;МГУПИ;2009
11712;РГТЭУ;1997
11715;РГГУ;1981
11724;ИНЭП;2009
11728;МГУС / РГУТиС;2013
11731;СамГТУ;2006
11732;СГАУ им. Королева;2002
11734;ПГУТИ;2002
11738;ПГТА;2014
11740;МГУ им. Огарева;2004
11742;МГУ им. Огарева;1989
11750;СГА;2008
11755;АГТУ;2002
11758;МЭСИ;2004
11762;МЭИ;2013
11765;СГУ им. Чернышевского;2008
11775;РГСУ;2005
11778;СГУ;2006
11788;ЮФУ;2008
11789;ДГТУ;2005
11795;ИТА ЮФУ;N/A
11802;ЮФУ;1996
11806;РГУПС;2001
11807;МГПУ;2006
11813;ВолгГТУ;2007
11814;ЮФУ;N/A
11818;ДГТУ;1997
11821;ВолгГАСУ;1984
11825;СПбГУ;2007
11826;КБГУ им. Бербекова;N/A
11839;МФЮА;2005
11843;МАТИ;2011
11844;МГТУ им. Косыгина;2012
11854;МГППУ;2010
11855;ВИТУ;2003
11857;МГУПИ;2000
11859;МГТУ Станкин;1995
11865;СВИ РВ;2000
11866;МГУЛ;2009
11868;МАИ;2013
11873;МГМСУ;2005
11880;МАДГТУ;N/A
11885;МГУКИ;2008
11890;МФТИ;1994
11891;МГТУ им. Баумана;2009
11894;РГУФКСиТ;1997
11898;МФЮА;2002
11902;МАДИ;1989
11910;ВЭПИ;1989
11911;РГТЭУ;2012
11916;МГОУ;2008
11919;РУК;2007
11927;МГТУ им. Баумана;2000
11928;МГУ;2009
11933;ННГУ им. Лобачевского;2004
11936;ВГАВТ;2011
11937;РГУФКСиТ;1981
11940;МГСУ-МИСИ;N/A
11945;МГУПС-МИИТ;2001
11946;РАП;2012
11947;ИГУПИТ;N/A
11956;МЭСИ;2015
11958;МФЮА;N/A
11959;МГТУ МИРЭА;1998
11961;БГАРФ;2014
11963;ТГТУ;2012
11964;СГА;N/A
11965;ВЗФЭИ;1998
11967;ЯГТУ;1995
11968;МГУЛ;N/A
11973;ЛГПУ;N/A
11977;ВлГУ;1989
11983;ТулГУ;1995
11984;МАТИ;2002
11985;МГУ;2010
11990;МГУПС-МИИТ;2005
11992;СГА;2012
11997;МГИУ;2008
11999;МАТИ;N/A
12000;РГУНГ им. Губкина;2008
12001;МГУПБ;2002
12005;НИУ МЭИ;1986
12009;МГУ;2014
12012;МЭСИ;2003
12013;МЭСИ;N/A
12014;ЯрГУ им. П. Г. Демидова;1988
12018;НИ;2002
12022;РАНХиГС при Президенте РФ;N/A
12023;МГУПП;2005
12031;РУДН;2014
12032;МЭИ;2002
12037;МГТУ Станкин;N/A
12038;РЭУ им. Г. В. Плеханова;1989
12043;МГТУГА;1995
12044;МГИМО;1994
12045;МИЭМ НИУ ВШЭ;1981
12046;РГАЗУ;1990
12048;МФТИ;1996
12050;МГОУ;1994
12053;МИУ;2013
12058;МЭСИ;2002
12061;МГАУ им. Горячкина;2012
12065;ГУЗ;1999
12067;МИУ;1982
12072;МГОУ;2001
12074;МГУ;N/A
12077;МГГУ;1994
12088;МАДИ;2004
12089;РГАУ-МСХА им. Тимирязева;2001
12091;МГУПП;2001
12093;МГГУ;2007
12094;МИИГАиК;2006
12097;РЭУ им. Г. В. Плеханова;N/A
12107;МГУТУ им. К.Г. Разумовского;N/A
12108;МГГУ;2002
12109;СГА;2008
12111;МАЭП;2004
12112;ИГУПИТ;2012
12116;МАИ;2004
12118;НИТУ МИСиС;N/A
12123;МЭСИ;2002
12126;ТГУ;2006
12129;МГТУ им. Н. Э. Баумана;1998
12131;РГСУ;2008
12135;ЯГТУ;2003
12136;ЯГСХА;N/A
12138;ЯГТУ;1978
12141;ЯГТУ;2013
12148;ВлГУ им. А.Г. и Н.Г. Столетовых;2003
12150;РГРТУ;2006
12163;ЕГУ им. Бунина;1999
12165;ЕГУ им. Бунина;1995
12174;МГИУ;2012
12179;КГУ им. Некрасова;1999
12181;КГТУ;2003
12184;КГСХА;2011
12185;СибГУТИ;1997
12188;ТГУ;2008
12194;КемТИПП;2003
12196;ТГАСУ;N/A
12197;АлтГТУ им. Ползунова;2003
12199;МАИ;1994
12200;МГУ;2003
12204;МГГУ;2003
12207;МТУСИ;2003
12218;СибУПК;2001
12219;НГТУ;2008
12223;СПбГУКиТ;N/A
12224;ТГТУ;2011
12225;ТГСХА;2015
12229;ТГСХА;2015
12231;ТГТУ;N/A
12232;Финансовый университет;2007
12237;РМАТ;2011
12238;РосЗИТЛП;N/A
12239;ТвГУ;N/A
12240;КГТА им. Дегтярева;2009
12243;ВлГУ им. А.Г. и Н.Г. Столетовых;2000
12245;СФГА;2012
12252;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
12259;ННГУ им. Лобачевского;N/A
12264;ННГУ им. Лобачевского;2014
12267;ДПИ НГТУ;2014
12269;ОмГТУ;2005
12270;ВГТУ;2011
12273;ВЗФЭИ;1991
12282;ВГУ;2012
12283;СыктГУ;2013
12288;УрГПУ;2015
12290;РГППУ;N/A
12291;УрФУ;1998
12300;СГА;N/A
12305;МГУ;2012
12307;СыктГУ;2010
12308;МГУ;2007
12309;ВГЛТА;2011
12312;ВГАСУ;2010
12314;ВГАУ им. Императора Петра I;2008
12315;ВГАУ им. Императора Петра I;2009
12316;ВГЛТА;2012
12319;ЛГТУ;1998
12321;ЛГТУ;2007
12322;ЛГТУ;1984
12323;ЛГПУ;2011
12324;ЛГПУ;2005
12329;СГАУ;2005
12330;ИжГСХА;2008
12341;УГТУ;N/A
12345;ВЭПИ;2005
12350;ЛГТУ;2008
12356;МГУТУ;N/A
12358;ЛГПУ;2011
12372;ОмГПУ;N/A
12373;Финансовый университет;1997
12383;ДГТУ;2003
12388;ЮФУ;2000
12391;РГТЭУ;2011
12394;МГУ;N/A
12395;РУК;2001
12401;МГОУ;N/A
12404;СГА;2002
12406;МГУКИ;N/A
12417;РГППУ;1994
12423;ВГАВТ;2011
12424;ННГУ им. Лобачевского;2008
12427;НГТУ им. Алексеева;2007
12440;ВПИ;2011
12442;ВолгГТУ;2004
12444;РГСУ;N/A
12445;ТТИ ЮФУ;2008
12447;ЮФУ;2011
12448;ТТИ ЮФУ;N/A
12450;РГСУ;2007
12455;ТГУ;1995
12456;МГОУ;N/A
12461;РАП;2013
12473;ПГУПС;2012
12477;ЮЗГУ;2015
12485;БУКЭП;1998
12486;БелГУ;2012
12488;ВГУ;1995
12492;РГППУ;2009
12497;УрГЮА;2009
12509;СПбГУАП;2007
12511;СПбГПУ Политех;N/A
12517;СибГИУ;1988
12519;СибАДИ;2009
12520;ОмГПУ;2015
12522;ОмГУ им. Достоевского;2014
12528;КГТА им. Дегтярева;N/A
12529;МИ;2011
12533;ВлГУ им. А.Г. и Н.Г. Столетовых;2014
12536;СПбГУП;2010
12539;КГУ;2011
12540;СПбГУ ИТМО;2015
12555;СПбГЭТУ;2010
12556;СПбГПУ Политех;2009
12560;СПбГУ;2001
12566;МГУ;2010
12581;КГАСУ;N/A
12584;ИНЭКА;2011
12588;ЛГПУ;1997
12592;ЕГУ им. Бунина;1997
12597;ЛГТУ;2012
12603;ЛГТУ;2014
12607;ЛГТУ;2002
12609;ВГУ;2006
12610;РУДН;N/A
12615;ВолГУ;2007
12621;КГУ им. Ульянова-Ленина;2007
12626;ВолгГТУ;2007
12627;ВГПУ;2008
12629;ВИБ;N/A
12635;МГТУ им. Носова;2003
12646;ОмГПУ;N/A
12649;ПГТУ;2006
12655;ВлГУ им. А.Г. и Н.Г. Столетовых;2012
12657;СГА;2005
12658;УГТУ;N/A
12662;ТюмГНГУ;1992
12664;ТюмГНГУ;1994
12666;ИГУ;N/A
12667;ПИ СФУ;1997
12675;ННГУ им. Лобачевского;2008
12679;УрГЮА;N/A
12687;КемГУ;2006
12688;ЧелГУ;2004
12696;УГТУ-УПИ им. Б. Н. Ельцина;N/A
12700;УрГУПС;2005
12702;РГППУ;2015
12703;МГУ;2015
12707;МГУ;2009
12714;ПГУ;1941
12715;ПГУ;N/A
12717;ТулГУ;1982
12720;СамГУ;2002
12722;КФУ;1995
12723;КГАСУ;N/A
12724;КГУ им. Ульянова-Ленина;2004
12735;РЭУ им. Г. В. Плеханова;2014
12738;МГУ;2014
12739;АМИ;2000
12744;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
12745;ИГЭУ им. Ленина;1994
12747;ТулГУ;2010
12750;ТГТУ;2005
12751;РГОТУПС;2008
12754;МГУПИ;2001
12755;ЯГСХА;2013
12756;ЯрГУ им. П. Г. Демидова;2003
12758;Университет машиностроения;2014
12760;Финансовый университет;2014
12765;МГОУ;2014
12768;КГТУ;1997
12769;КГСХА;1984
12772;МГИУ;2009
12773;ВЗФЭИ;N/A
12784;МГУ;N/A
12785;УлГТУ;1988
12791;УРАО;N/A
12792;ВГАВТ;1984
12794;РГПУ им. Герцена;2008
12800;ПГУПС;N/A
12803;АПУ;2010
12805;КГТУ;2009
12807;БГАРФ;2010
12809;БФУ им. Канта;2009
12810;СПбГУ;2007
12814;СПбГТИ;2012
12815;СЗТУ;2009
12816;СПбГМТУ;2008
12819;СПбГУТ им. Бонч-Бруевича;N/A
12823;ЛГУ им. Пушкина;N/A
12825;СПбГУКИ;2009
12830;СПбГТИ;N/A
12836;СамГТУ;2009
12841;КГМУ;1984
12843;РГСУ;2010
12846;СГТУ им. Ю.А. Гагарина;2003
12848;СГУ им. Чернышевского;1990
12853;РАНХиГС;N/A
12856;ЮРГУЭС;1988
12857;ВПИ;2009
12859;ВЗФЭИ;2012
12860;ВолГУ;N/A
12861;ВолгГТУ;2001
12863;ВолгГТУ;2004
12867;РГУТиС;2014
12876;КузГТУ;N/A
12884;СГСЭУ;2008
12889;ВолгГТУ;N/A
12896;КГУФКСТ;N/A
12897;КубГУ;1995
12908;ЮРГТУ;2006
12912;ПГТУ;2010
12918;РАНХиГС;2009
12924;РГСУ;2007
12929;СевКавГТУ;2006
12931;ВолгГАСУ;1995
12933;ГГАУ;1985
12934;СКГМИ;1995
12936;СтГАУ;N/A
12938;МГУ;2007
12943;МГТУ им. Косыгина;1998
12945;МАТИ;N/A
12950;РГГУ;2003
12954;МГТУ им. Н.Э. Баумана;2007
12956;МГУ;N/A
12958;МИФИ;N/A
12963;МГТУГА;2010
12970;СГАУ им. Королева;2012
12976;МЭСИ;N/A
12980;МАИ;2003
12984;РГПУ им. Герцена;N/A
12987;МГУС / РГУТиС;2006
12991;МФПА;2007
12995;МИЭМ;2008
12996;НИЯУ МИФИ;1998
13000;МГУПБ;1995
13005;АГТУ;2007
13011;НИЯУ МИФИ;1984
13015;Финансовый университет;2015
13018;АТиСО;N/A
13020;МГОУ;2004
13021;МГУПИ;2011
13025;МТУСИ;2011
13026;РГАУ-МСХА им. Тимирязева;2012
13027;МИЭМП;2012
13028;МГИУ;2005
13029;СГА;2003
13030;МИСиС;2008
13037;ТГСХА;2001
13041;ВИБ;2010
13044;ЯрГУ им. П. Г. Демидова;2004
13054;МГТУ им. Н. Э. Баумана;2002
13056;СибГТУ;1999
13057;СГА;2007
13067;БУКЭП;2013
13069;РГАЗУ;2001
13074;МГУИЭ;1982
13075;МГАУ им. Горячкина;2011
13078;МГГУ;2002
13084;МГУПИ;2013
13096;РГТЭУ;2011
13097;МГЛУ;N/A
13108;МФТИ;2003
13116;МЭИ;2012
13119;МИРЭА;1996
13120;МГУТУ им. К.Г. Разумовского;2013
13125;МАДИ;1998
13127;МАИ;2013
13130;РГСУ;2010
