user_id,university,graduation_year,txn_count,payment,unix_time
10325,38,2008,1,200,1467320400
10325,38,2008,1,100,1472677200
10325,38,2008,1,300,1477947600
10325,38,2008,1,1300,1477947600
10325,38,2008,1,1000,1464728400
10325,38,2008,1,1600,1467320400
10325,38,2008,5,5200,1469998800
10325,38,2008,6,3700,1472677200
10325,38,2008,4,3000,1475269200
10325,38,2008,6,13900,1477947600
10328,85,2005,5,6000,1464728400
10328,85,2005,3,2600,1467320400
10328,85,2005,8,7200,1469998800
10328,85,2005,12,23900,1472677200
10328,85,2005,1,1000,1475269200
10328,85,2005,8,22600,1477947600
10328,85,2005,2,8700,1469998800
10328,85,2005,1,1500,1472677200
10328,85,2005,2,10700,1477947600
10328,85,2005,1,1000,1477947600
10328,85,2005,1,200,1472677200
10328,85,2005,1,80,1475269200
10333,107,2009,1,250,1464728400
10333,107,2009,2,300,1467320400
10333,107,2009,8,2500,1469998800
10333,107,2009,1,900,1472677200
10333,107,2009,9,5100,1475269200
10333,107,2009,4,2100,1477947600
10336,384,0,4,3900,1464728400
10336,384,0,10,10000,1467320400
10336,384,0,31,27800,1469998800
10336,384,0,44,30900,1472677200
10336,384,0,33,28800,1475269200
10336,384,0,32,21300,1477947600
10336,384,0,6,1200,1464728400
10336,384,0,6,1800,1467320400
10336,384,0,8,1800,1469998800
10336,384,0,5,1400,1472677200
10336,384,0,4,1500,1475269200
10336,384,0,2,1300,1477947600
10337,130,2008,1,2000,1464728400
10337,130,2008,1,250,1467320400
10337,130,2008,1,250,1464728400
10337,130,2008,1,400,1467320400
10337,130,2008,1,10,1464728400
10337,130,2008,1,20,1467320400
10337,130,2008,1,20,1469998800
10337,130,2008,1,20,1472677200
10337,130,2008,1,10,1475269200
10337,130,2008,3,1000,1464728400
10337,130,2008,1,1200,1467320400
10337,130,2008,2,400,1469998800
10339,334,0,1,1100,1475269200
10339,334,0,1,10,1477947600
10339,334,0,2,150,1472677200
10339,334,0,3,1500,1464728400
10343,256,2004,3,11600,1469998800
10343,256,2004,1,900,1475269200
10343,256,2004,3,250,1467320400
10343,256,2004,1,900,1472677200
10343,256,2004,1,200,1475269200
10343,256,2004,1,100,1467320400
10343,256,2004,1,100,1469998800
10344,268,2012,2,700,1477947600
10344,268,2012,6,10600,1464728400
10344,268,2012,6,7700,1467320400
10344,268,2012,4,7100,1469998800
10344,268,2012,3,9800,1472677200
10344,268,2012,5,6700,1475269200
10344,268,2012,5,5200,1477947600
10344,268,2012,1,1300,1477947600
10344,268,2012,1,300,1467320400
10344,268,2012,1,450,1469998800
10344,268,2012,1,150,1477947600
10344,268,2012,1,600,1464728400
10346,315,2014,1,3200,1475269200
10346,315,2014,2,9100,1477947600
10346,315,2014,1,90,1475269200
10346,315,2014,2,6800,1477947600
10346,315,2014,1,40,1469998800
10353,167,2010,1,2200,1464728400
10353,167,2010,1,2100,1467320400
10353,167,2010,1,2200,1469998800
10353,167,2010,1,2100,1472677200
10353,167,2010,1,2000,1475269200
10353,167,2010,1,2000,1477947600
10355,72,2012,3,250,1469998800
10355,72,2012,1,100,1464728400
10355,72,2012,1,10,1464728400
10355,72,2012,1,20,1467320400
10355,72,2012,1,10,1469998800
10355,72,2012,1,10,1472677200
10355,72,2012,1,20,1475269200
10355,72,2012,1,30,1477947600
10355,72,2012,1,50,1467320400
10355,72,2012,5,1700,1467320400
10355,72,2012,7,3400,1469998800
10355,72,2012,8,4900,1472677200
10355,72,2012,10,16300,1475269200
10355,72,2012,6,12000,1477947600
10359,156,0,1,600,1464728400
10359,156,0,1,600,1467320400
10359,156,0,1,600,1469998800
10359,156,0,1,600,1472677200
10359,156,0,1,300,1464728400
10359,156,0,10,5000,1467320400
10359,156,0,1,40,1464728400
10359,156,0,1,450,1467320400
10359,156,0,1,500,1472677200
10359,156,0,2,500,1472677200
10360,148,2015,1,500,1467320400
10360,148,2015,1,1300,1469998800
10360,148,2015,1,1000,1472677200
10360,148,2015,1,300,1464728400
10360,148,2015,1,70,1467320400
10360,148,2015,2,2700,1472677200
10360,148,2015,1,1300,1475269200
10360,148,2015,1,70,1467320400
10360,148,2015,1,3300,1467320400
10360,148,2015,1,6000,1469998800
10361,284,2015,1,900,1464728400
10361,284,2015,1,800,1469998800
10361,284,2015,1,150,1467320400
10361,284,2015,1,2500,1469998800
10361,284,2015,1,2500,1472677200
10361,284,2015,1,200,1464728400
10361,284,2015,1,500,1464728400
10363,276,2009,4,1100,1464728400
10363,276,2009,5,800,1467320400
10363,276,2009,2,600,1469998800
10363,276,2009,7,1500,1472677200
10363,276,2009,5,1300,1475269200
10363,276,2009,3,800,1477947600
10363,276,2009,1,150,1480539600
10363,276,2009,2,150,1464728400
10363,276,2009,1,100,1467320400
10363,276,2009,3,250,1472677200
10363,276,2009,2,200,1475269200
10364,218,2007,1,800,1472677200
10364,218,2007,1,1000,1475269200
10364,218,2007,1,500,1469998800
10364,218,2007,1,150,1475269200
10364,218,2007,1,800,1464728400
10364,218,2007,3,500,1467320400
10364,218,2007,1,200,1469998800
10364,218,2007,3,1300,1475269200
10364,218,2007,2,2500,1477947600
10365,284,0,1,200,1472677200
10365,284,0,1,100,1464728400
10365,284,0,1,1300,1464728400
10365,284,0,1,1200,1467320400
10365,284,0,2,1600,1469998800
10365,284,0,1,1300,1472677200
10365,284,0,2,1300,1477947600
10370,213,2004,1,1900,1469998800
10370,213,2004,3,2500,1464728400
10370,213,2004,1,100,1472677200
10370,213,2004,1,1400,1464728400
10370,213,2004,1,2500,1467320400
10370,213,2004,1,900,1477947600
10372,198,2006,3,4200,1467320400
10372,198,2006,1,3600,1469998800
10372,198,2006,4,3500,1472677200
10372,198,2006,3,3200,1475269200
10372,198,2006,2,500,1477947600
10372,198,2006,1,600,1472677200
10372,198,2006,1,250,1467320400
10372,198,2006,1,400,1467320400
10372,198,2006,2,800,1477947600
10372,198,2006,1,800,1472677200
10375,158,2010,1,450,1464728400
10375,158,2010,1,450,1467320400
10375,158,2010,1,450,1469998800
10375,158,2010,1,450,1472677200
10375,158,2010,1,450,1475269200
10375,158,2010,2,900,1477947600
10375,158,2010,3,1100,1464728400
10375,158,2010,4,1600,1467320400
10375,158,2010,1,800,1469998800
10375,158,2010,1,1000,1472677200
10375,158,2010,3,2100,1475269200
10375,158,2010,1,600,1477947600
10376,284,1996,2,6500,1464728400
10376,284,1996,1,1600,1469998800
10376,284,1996,1,500,1469998800
10376,284,1996,1,500,1475269200
10376,284,1996,1,500,1477947600
10376,284,1996,4,1800,1475269200
10376,284,1996,1,500,1477947600
10376,284,1996,1,20,1467320400
10376,284,1996,1,20,1469998800
10376,284,1996,1,20,1472677200
10376,284,1996,1,30,1475269200
10376,284,1996,1,30,1477947600
10376,284,1996,1,30,1480539600
10376,284,1996,1,600,1469998800
10376,284,1996,2,200,1464728400
10376,284,1996,1,450,1467320400
10376,284,1996,2,400,1472677200
10376,284,1996,11,1600,1475269200
10376,284,1996,3,800,1477947600
10376,284,1996,7,1300,1475269200
10376,284,1996,3,3500,1477947600
10383,296,0,2,900,1467320400
10383,296,0,2,900,1469998800
10383,296,0,4,1700,1472677200
10383,296,0,2,900,1477947600
10383,296,0,2,900,1480539600
10385,375,2004,2,1000,1467320400
10385,375,2004,2,1000,1469998800
10385,375,2004,1,500,1472677200
10385,375,2004,3,1500,1475269200
10385,375,2004,2,2500,1464728400
10385,375,2004,2,2400,1467320400
10385,375,2004,1,1500,1472677200
10385,375,2004,2,2400,1475269200
10385,375,2004,1,1200,1477947600
10385,375,2004,1,500,1472677200
10388,299,2014,1,10,1467320400
10388,299,2014,1,20,1469998800
10388,299,2014,1,10,1472677200
10388,299,2014,1,30,1475269200
10388,299,2014,1,20,1477947600
10388,299,2014,1,100,1467320400
10388,299,2014,1,700,1464728400
10388,299,2014,1,2000,1467320400
10388,299,2014,6,2500,1469998800
10388,299,2014,3,2900,1472677200
10389,106,0,2,21600,1464728400
10389,106,0,1,8700,1467320400
10389,106,0,2,28700,1469998800
10389,106,0,1,14600,1472677200
10389,106,0,3,24300,1475269200
10389,106,0,1,50,1477947600
10390,349,2006,1,200,1464728400
10390,349,2006,1,200,1469998800
10390,349,2006,4,300,1472677200
10390,349,2006,5,500,1475269200
10390,349,2006,2,250,1477947600
10390,349,2006,2,250,1475269200
10390,349,2006,6,1100,1477947600
10390,349,2006,5,2800,1472677200
10390,349,2006,5,2300,1475269200
10390,349,2006,2,3000,1477947600
10390,349,2006,1,2300,1464728400
10390,349,2006,1,450,1475269200
10391,198,2007,5,2500,1472677200
10391,198,2007,4,2000,1464728400
10391,198,2007,2,1200,1467320400
10391,198,2007,3,1700,1469998800
10391,198,2007,3,1400,1472677200
10391,198,2007,3,1500,1475269200
10391,198,2007,3,1400,1477947600
10391,198,2007,1,50,1475269200
10391,198,2007,1,150,1477947600
10391,198,2007,1,300,1464728400
10391,198,2007,1,350,1467320400
10391,198,2007,1,350,1475269200
10393,165,2013,1,250,1477947600
10393,165,2013,3,3700,1469998800
10393,165,2013,3,4000,1472677200
10393,165,2013,3,3900,1475269200
10393,165,2013,7,23800,1477947600
10398,57,2011,1,14500,1477947600
10398,57,2011,2,2000,1464728400
10398,57,2011,1,10,1477947600
10398,57,2011,5,25400,1477947600
10398,57,2011,1,3300,1472677200
10398,57,2011,3,13200,1475269200
10398,57,2011,7,30500,1477947600
10399,26,2003,3,1100,1464728400
10399,26,2003,14,5500,1467320400
10399,26,2003,8,4800,1469998800
10399,26,2003,12,5000,1472677200
10399,26,2003,6,1500,1477947600
10399,26,2003,1,400,1472677200
10400,90,2010,2,300,1475269200
10400,90,2010,1,500,1472677200
10400,90,2010,1,500,1475269200
10400,90,2010,1,500,1477947600
10400,90,2010,1,600,1464728400
10400,90,2010,1,600,1467320400
10400,90,2010,1,600,1469998800
10400,90,2010,1,600,1472677200
10400,90,2010,1,600,1475269200
10400,90,2010,1,200,1477947600
10400,90,2010,1,100,1467320400
10400,90,2010,2,350,1472677200
10400,90,2010,1,200,1475269200
10403,307,2011,2,19600,1467320400
10403,307,2011,5,27800,1469998800
10403,307,2011,2,800,1472677200
10403,307,2011,2,7900,1475269200
10403,307,2011,2,1000,1477947600
10403,307,2011,2,350,1464728400
10403,307,2011,1,350,1467320400
10403,307,2011,2,500,1469998800
10403,307,2011,1,350,1472677200
10403,307,2011,1,350,1475269200
10403,307,2011,2,450,1477947600
10403,307,2011,1,70,1475269200
10403,307,2011,1,70,1477947600
10405,393,2011,1,500,1472677200
10405,393,2011,1,1000,1464728400
10405,393,2011,1,1000,1467320400
10405,393,2011,1,1000,1469998800
10405,393,2011,2,2000,1475269200
10405,393,2011,1,1000,1477947600
10405,393,2011,3,1200,1464728400
10405,393,2011,7,1600,1467320400
10405,393,2011,4,2200,1472677200
10405,393,2011,3,900,1475269200
10405,393,2011,3,2400,1477947600
10405,393,2011,1,50,1480539600
10405,393,2011,2,4200,1475269200
10405,393,2011,2,900,1464728400
10405,393,2011,11,1900,1467320400
10405,393,2011,3,1300,1472677200
10405,393,2011,4,300,1475269200
10405,393,2011,2,150,1477947600
10408,340,1990,1,1000,1469998800
10408,340,1990,1,1200,1475269200
10408,340,1990,1,200,1467320400
10408,340,1990,2,600,1464728400
10408,340,1990,1,70,1467320400
10408,340,1990,2,1000,1469998800
10408,340,1990,3,1000,1472677200
10408,340,1990,2,1000,1475269200
10408,340,1990,2,1000,1477947600
10408,340,1990,1,450,1480539600
10408,340,1990,5,500,1467320400
10408,340,1990,3,350,1469998800
10408,340,1990,5,500,1472677200
10408,340,1990,5,400,1475269200
10408,340,1990,7,400,1477947600
10408,340,1990,1,100,1480539600
10408,340,1990,3,900,1467320400
10408,340,1990,1,500,1469998800
10408,340,1990,1,500,1472677200
10408,340,1990,1,500,1475269200
10408,340,1990,1,500,1477947600
10409,303,2010,1,3900,1475269200
10409,303,2010,2,8800,1477947600
10409,303,2010,8,12400,1464728400
10409,303,2010,3,10000,1472677200
10409,303,2010,4,25000,1475269200
10409,303,2010,2,2900,1477947600
10409,303,2010,1,80,1467320400
10409,303,2010,1,100,1469998800
10409,303,2010,6,400,1472677200
10409,303,2010,2,100,1475269200
10409,303,2010,10,1300,1477947600
10409,303,2010,1,10,1480539600
10415,165,2015,18,6800,1464728400
10415,165,2015,13,2800,1467320400
10415,165,2015,19,3900,1469998800
10415,165,2015,3,300,1472677200
10415,165,2015,22,2900,1475269200
10415,165,2015,8,800,1477947600
10415,165,2015,2,200,1475269200
10415,165,2015,1,100,1477947600
10415,165,2015,4,300,1467320400
10415,165,2015,5,300,1469998800
10415,165,2015,1,70,1472677200
10415,165,2015,6,400,1477947600
10415,165,2015,3,200,1464728400
10415,165,2015,2,100,1467320400
10415,165,2015,1,50,1472677200
10415,165,2015,1,90,1475269200
10420,217,2012,1,2200,1472677200
10420,217,2012,1,700,1475269200
10420,217,2012,1,300,1477947600
10420,217,2012,1,500,1464728400
10420,217,2012,2,600,1467320400
10420,217,2012,2,600,1469998800
10420,217,2012,1,500,1472677200
10420,217,2012,3,1400,1475269200
10420,217,2012,1,300,1477947600
10423,117,2013,1,10,1469998800
10423,117,2013,2,1700,1464728400
10423,117,2013,1,2100,1467320400
10423,117,2013,2,1700,1469998800
10423,117,2013,1,3400,1475269200
10423,117,2013,1,2400,1475269200
10423,117,2013,1,1400,1475269200
10423,117,2013,1,300,1475269200
10423,117,2013,1,80,1467320400
10423,117,2013,1,100,1475269200
10423,117,2013,1,20,1472677200
10423,117,2013,2,400,1477947600
10423,117,2013,1,20,1475269200
10424,191,2008,2,7000,1464728400
10424,191,2008,2,6000,1467320400
10424,191,2008,1,7000,1469998800
10424,191,2008,1,200,1464728400
10424,191,2008,1,500,1469998800
10424,191,2008,1,250,1472677200
10426,335,2012,1,350,1464728400
10426,335,2012,1,50,1467320400
10426,335,2012,1,200,1475269200
10426,335,2012,2,350,1477947600
10426,335,2012,1,30,1475269200
10426,335,2012,5,2300,1477947600
10426,335,2012,1,60,1464728400
10426,335,2012,1,100,1469998800
10427,59,1996,1,5900,1464728400
10427,59,1996,1,5900,1467320400
10427,59,1996,1,5700,1469998800
10427,59,1996,1,5500,1472677200
10427,59,1996,1,5900,1475269200
10427,59,1996,1,5900,1477947600
10431,226,2008,1,300,1469998800
10431,226,2008,1,350,1464728400
10431,226,2008,1,350,1472677200
10431,226,2008,1,350,1475269200
10431,226,2008,1,350,1477947600
10431,226,2008,1,1600,1477947600
10431,226,2008,1,50,1467320400
10431,226,2008,1,70,1464728400
10431,226,2008,2,250,1467320400
10431,226,2008,1,50,1469998800
10431,226,2008,2,300,1472677200
10431,226,2008,3,350,1475269200
10431,226,2008,3,300,1477947600
10433,72,0,2,2600,1464728400
10433,72,0,1,2500,1467320400
10433,72,0,1,2700,1469998800
10439,208,2014,27,14100,1472677200
10439,208,2014,28,8700,1475269200
10439,208,2014,32,13300,1477947600
10439,208,2014,15,7400,1467320400
10439,208,2014,1,80,1472677200
10439,208,2014,1,150,1472677200
10439,208,2014,1,200,1475269200
10439,208,2014,2,350,1477947600
10442,325,2009,1,400,1472677200
10442,325,2009,1,7500,1467320400
10442,325,2009,1,500,1469998800
10442,325,2009,1,7200,1472677200
10442,325,2009,1,350,1477947600
10442,325,2009,1,350,1464728400
10442,325,2009,1,350,1467320400
10442,325,2009,1,350,1469998800
10442,325,2009,1,350,1472677200
10442,325,2009,1,350,1475269200
10442,325,2009,1,350,1477947600
10447,36,2015,3,14200,1464728400
10447,36,2015,1,600,1467320400
10447,36,2015,2,5500,1469998800
10447,36,2015,4,13200,1472677200
10447,36,2015,1,10600,1475269200
10447,36,2015,1,300,1475269200
10447,36,2015,10,19900,1475269200
10447,36,2015,1,4900,1477947600
10447,36,2015,1,400,1464728400
10447,36,2015,1,300,1467320400
10447,36,2015,1,200,1477947600
10447,36,2015,1,150,1464728400
10447,36,2015,1,80,1477947600
10450,105,1984,1,200,1469998800
10450,105,1984,1,600,1464728400
10450,105,1984,1,500,1467320400
10450,105,1984,1,400,1475269200
10450,105,1984,1,400,1464728400
10450,105,1984,1,1100,1477947600
10450,105,1984,1,400,1464728400
10450,105,1984,2,800,1467320400
10450,105,1984,2,600,1469998800
10450,105,1984,1,400,1472677200
10450,105,1984,4,1000,1475269200
10450,105,1984,2,600,1477947600
10450,105,1984,1,1200,1475269200
10452,14,2000,1,150,1467320400
10452,14,2000,1,150,1469998800
10452,14,2000,4,600,1472677200
10452,14,2000,2,350,1477947600
10452,14,2000,1,350,1464728400
10452,14,2000,1,350,1467320400
10452,14,2000,1,250,1469998800
10452,14,2000,2,150,1464728400
10452,14,2000,1,350,1467320400
10452,14,2000,2,450,1469998800
10452,14,2000,1,10,1472677200
10452,14,2000,1,100,1475269200
10456,123,1981,2,9500,1464728400
10456,123,1981,2,9500,1467320400
10456,123,1981,2,10000,1469998800
10456,123,1981,1,3500,1472677200
10456,123,1981,3,15500,1475269200
10456,123,1981,1,3500,1477947600
10456,123,1981,1,6000,1480539600
10460,393,1993,8,5000,1472677200
10460,393,1993,2,600,1475269200
10460,393,1993,1,600,1477947600
10460,393,1993,1,1000,1467320400
10460,393,1993,2,2000,1469998800
10460,393,1993,1,1000,1475269200
10460,393,1993,4,1500,1477947600
10460,393,1993,1,2500,1472677200
10460,393,1993,2,350,1464728400
10460,393,1993,1,100,1469998800
10460,393,1993,2,400,1472677200
10460,393,1993,1,300,1475269200
10460,393,1993,1,20,1475269200
10460,393,1993,1,30,1477947600
10460,393,1993,1,30,1480539600
10460,393,1993,6,450,1464728400
10460,393,1993,8,1400,1467320400
10460,393,1993,4,500,1469998800
10460,393,1993,10,1500,1472677200
10460,393,1993,2,250,1475269200
10460,393,1993,5,900,1477947600
10460,393,1993,3,1900,1472677200
10460,393,1993,1,450,1469998800
10460,393,1993,1,500,1477947600
10464,168,0,1,700,1472677200
10464,168,0,8,2900,1464728400
10464,168,0,11,3700,1467320400
10464,168,0,3,700,1469998800
10464,168,0,6,1500,1472677200
10464,168,0,2,1000,1475269200
10464,168,0,1,500,1477947600
10464,168,0,1,1000,1464728400
10465,216,0,1,3000,1464728400
10465,216,0,1,3000,1467320400
10465,216,0,1,500,1477947600
10465,216,0,4,800,1464728400
10465,216,0,2,300,1467320400
10465,216,0,3,400,1469998800
10465,216,0,5,600,1472677200
10465,216,0,8,3200,1475269200
10465,216,0,4,2000,1477947600
10465,216,0,3,2500,1464728400
10465,216,0,5,4500,1467320400
10465,216,0,9,12000,1469998800
10465,216,0,3,3400,1472677200
10465,216,0,1,800,1475269200
10465,216,0,2,800,1467320400
10465,216,0,1,350,1477947600
10465,216,0,1,80,1480539600
10465,216,0,1,500,1469998800
10465,216,0,2,500,1472677200
10465,216,0,1,1000,1480539600
10465,216,0,2,300,1464728400
10465,216,0,4,400,1467320400
10465,216,0,4,450,1469998800
10465,216,0,3,800,1472677200
10465,216,0,1,200,1475269200
10465,216,0,1,300,1477947600
10465,216,0,1,1000,1477947600
10467,279,2014,2,1000,1464728400
10467,279,2014,3,1400,1467320400
10467,279,2014,2,2500,1469998800
10467,279,2014,2,2300,1472677200
10467,279,2014,3,1100,1475269200
10467,279,2014,4,7100,1477947600
10467,279,2014,1,1800,1464728400
10467,279,2014,1,1400,1464728400
10467,279,2014,2,1900,1467320400
10467,279,2014,1,20,1467320400
10467,279,2014,1,20,1469998800
10467,279,2014,1,20,1472677200
10467,279,2014,1,30,1475269200
10467,279,2014,1,30,1477947600
10467,279,2014,1,30,1480539600
10470,125,2014,4,5400,1464728400
10470,125,2014,1,6000,1467320400
10470,125,2014,1,3500,1472677200
10470,125,2014,1,900,1464728400
10470,125,2014,1,600,1467320400
10470,125,2014,6,4300,1472677200
10470,125,2014,2,1100,1475269200
10470,125,2014,1,500,1477947600
10470,125,2014,1,3100,1472677200
10470,125,2014,1,1800,1477947600
10470,125,2014,1,11200,1464728400
10470,125,2014,2,19800,1475269200
10470,125,2014,2,25500,1477947600
10470,125,2014,2,100,1464728400
10470,125,2014,1,50,1467320400
10470,125,2014,1,50,1472677200
10470,125,2014,1,200,1475269200
10470,125,2014,3,450,1477947600
10472,3,2015,2,3800,1475269200
10472,3,2015,1,1900,1464728400
10472,3,2015,1,1400,1469998800
10472,3,2015,1,350,1472677200
10474,165,2010,1,500,1464728400
10474,165,2010,1,10000,1477947600
10474,165,2010,1,10000,1464728400
10474,165,2010,2,18000,1464728400
10474,165,2010,1,2500,1467320400
10474,165,2010,4,50000,1469998800
10474,165,2010,2,30000,1472677200
10474,165,2010,2,30000,1475269200
10474,165,2010,3,25000,1477947600
10474,165,2010,1,2500,1464728400
10477,11,2004,1,1800,1467320400
10477,11,2004,10,1500,1464728400
10477,11,2004,4,600,1467320400
10477,11,2004,13,2000,1472677200
10477,11,2004,11,1600,1475269200
10477,11,2004,10,1500,1477947600
10477,11,2004,1,1500,1477947600
10477,11,2004,1,20,1467320400
10477,11,2004,1,20,1469998800
10477,11,2004,1,10,1472677200
10477,11,2004,1,30,1475269200
10477,11,2004,1,30,1477947600
10477,11,2004,1,30,1480539600
10477,11,2004,1,400,1475269200
10479,109,1996,1,400,1467320400
10479,109,1996,1,900,1469998800
10479,109,1996,3,3200,1472677200
10479,109,1996,5,800,1475269200
10479,109,1996,4,1000,1477947600
10479,109,1996,1,450,1464728400
10479,109,1996,1,450,1467320400
10479,109,1996,1,450,1472677200
10479,109,1996,2,500,1475269200
10479,109,1996,2,450,1477947600
10479,109,1996,10,1700,1464728400
10479,109,1996,8,1400,1467320400
10479,109,1996,4,900,1469998800
10479,109,1996,3,800,1472677200
10479,109,1996,6,1100,1475269200
10479,109,1996,9,1500,1477947600
10479,109,1996,1,600,1475269200
10479,109,1996,1,100,1464728400
10481,74,1998,1,350,1464728400
10481,74,1998,1,700,1472677200
10481,74,1998,2,15300,1477947600
10481,74,1998,1,200,1477947600
10481,74,1998,1,700,1467320400
10481,74,1998,1,600,1464728400
10481,74,1998,1,500,1467320400
10481,74,1998,1,500,1469998800
10481,74,1998,2,900,1472677200
10481,74,1998,2,1000,1475269200
10481,74,1998,2,800,1477947600
10486,281,2008,1,40,1464728400
10486,281,2008,2,600,1469998800
10486,281,2008,7,2000,1472677200
10486,281,2008,1,600,1475269200
10486,281,2008,1,600,1477947600
10486,281,2008,1,80,1464728400
10486,281,2008,3,200,1464728400
10486,281,2008,1,10,1467320400
10486,281,2008,1,20,1469998800
10486,281,2008,1,20,1472677200
10486,281,2008,1,30,1475269200
10486,281,2008,1,30,1477947600
10486,281,2008,1,30,1480539600
10486,281,2008,18,3800,1464728400
10486,281,2008,12,2300,1467320400
10486,281,2008,9,2000,1469998800
10486,281,2008,11,1900,1472677200
10486,281,2008,11,3300,1475269200
10486,281,2008,8,3200,1477947600
10486,281,2008,2,600,1469998800
10488,189,2010,1,800,1464728400
10488,189,2010,1,1000,1469998800
10488,189,2010,1,90,1467320400
10488,189,2010,1,500,1469998800
10488,189,2010,2,1500,1477947600
10491,83,2009,1,9100,1464728400
10491,83,2009,1,9100,1467320400
10491,83,2009,2,9100,1469998800
10491,83,2009,1,9100,1472677200
10491,83,2009,1,9100,1475269200
10491,83,2009,1,9100,1477947600
10496,215,2013,1,2600,1467320400
10496,215,2013,1,900,1472677200
10496,215,2013,4,800,1467320400
10496,215,2013,1,600,1469998800
10496,215,2013,1,600,1475269200
10496,215,2013,1,50,1477947600
10496,215,2013,3,250,1475269200
10496,215,2013,1,10,1464728400
10496,215,2013,1,10,1469998800
10496,215,2013,1,20,1472677200
10496,215,2013,1,30,1475269200
10496,215,2013,1,30,1477947600
10496,215,2013,1,10,1475269200
10496,215,2013,1,200,1477947600
10496,215,2013,2,700,1477947600
10499,171,2002,1,600,1464728400
10499,171,2002,1,600,1467320400
10499,171,2002,1,600,1469998800
10499,171,2002,1,600,1472677200
10499,171,2002,1,600,1475269200
10499,171,2002,1,600,1477947600
10499,171,2002,1,3100,1467320400
10499,171,2002,1,500,1464728400
10499,171,2002,1,500,1467320400
10499,171,2002,1,400,1469998800
10499,171,2002,1,400,1472677200
10499,171,2002,1,450,1475269200
10499,171,2002,1,450,1477947600
10500,293,0,10,11900,1464728400
10500,293,0,2,1400,1475269200
10500,293,0,1,2600,1469998800
10502,153,0,4,350,1464728400
10502,153,0,4,250,1469998800
10502,153,0,5,500,1472677200
10502,153,0,2,150,1475269200
10502,153,0,2,1000,1477947600
10502,153,0,1,30,1480539600
10502,153,0,2,2200,1464728400
10502,153,0,1,300,1467320400
10502,153,0,18,3700,1477947600
10502,153,0,1,200,1467320400
10510,125,1991,1,1000,1464728400
10510,125,1991,1,400,1469998800
10510,125,1991,2,5000,1472677200
10510,125,1991,1,2300,1477947600
10510,125,1991,1,100,1464728400
10510,125,1991,4,500,1467320400
10510,125,1991,5,600,1469998800
10510,125,1991,5,600,1472677200
10510,125,1991,2,250,1475269200
10510,125,1991,2,300,1477947600
10510,125,1991,1,1300,1464728400
10510,125,1991,1,300,1467320400
10510,125,1991,1,1600,1469998800
10510,125,1991,1,1700,1475269200
10510,125,1991,1,1700,1477947600
10510,125,1991,1,4700,1464728400
10510,125,1991,1,4600,1469998800
10510,125,1991,2,3400,1472677200
10510,125,1991,1,5200,1475269200
10510,125,1991,4,16000,1477947600
10510,125,1991,8,600,1464728400
10510,125,1991,6,500,1467320400
10510,125,1991,3,200,1469998800
10510,125,1991,8,450,1472677200
10510,125,1991,7,700,1475269200
10510,125,1991,2,250,1477947600
10510,125,1991,2,2400,1472677200
10515,207,1999,1,250,1464728400
10515,207,1999,2,1000,1469998800
10515,207,1999,3,1500,1472677200
10515,207,1999,1,900,1464728400
10515,207,1999,1,900,1469998800
10515,207,1999,1,900,1472677200
10515,207,1999,1,900,1477947600
10515,207,1999,1,900,1480539600
10515,207,1999,1,20,1467320400
10515,207,1999,1,20,1469998800
10515,207,1999,1,20,1472677200
10515,207,1999,1,30,1475269200
10515,207,1999,1,30,1477947600
10515,207,1999,1,30,1480539600
10515,207,1999,1,1000,1467320400
10515,207,1999,3,2200,1469998800
10515,207,1999,2,800,1472677200
10515,207,1999,2,1500,1480539600
10515,207,1999,2,1200,1464728400
10515,207,1999,2,800,1469998800
10520,267,2006,1,200,1477947600
10520,267,2006,5,1400,1464728400
10520,267,2006,8,2500,1467320400
10520,267,2006,4,350,1469998800
10520,267,2006,3,1100,1472677200
10520,267,2006,8,1700,1477947600
10520,267,2006,1,200,1480539600
10520,267,2006,1,400,1469998800
10520,267,2006,2,400,1472677200
10520,267,2006,1,250,1475269200
10520,267,2006,2,800,1477947600
10520,267,2006,1,1600,1464728400
10520,267,2006,2,500,1464728400
10520,267,2006,8,1900,1467320400
10520,267,2006,8,2800,1469998800
10520,267,2006,5,900,1472677200
10520,267,2006,5,900,1475269200
10520,267,2006,10,1000,1477947600
10520,267,2006,11,600,1464728400
10520,267,2006,9,500,1467320400
10520,267,2006,19,1300,1469998800
10520,267,2006,19,900,1472677200
10520,267,2006,10,500,1475269200
10520,267,2006,11,450,1477947600
10521,363,1986,1,450,1464728400
10521,363,1986,1,450,1467320400
10521,363,1986,1,450,1469998800
10521,363,1986,1,450,1475269200
10521,363,1986,1,450,1477947600
10521,363,1986,22,7900,1464728400
10521,363,1986,26,10100,1467320400
10521,363,1986,3,600,1469998800
10521,363,1986,7,19500,1477947600
10521,363,1986,2,400,1467320400
10521,363,1986,2,400,1469998800
10521,363,1986,2,300,1475269200
10521,363,1986,1,250,1477947600
10521,363,1986,1,2800,1477947600
10527,281,2012,13,13500,1464728400
10527,281,2012,6,6000,1467320400
10527,281,2012,3,2900,1475269200
10527,281,2012,4,6500,1477947600
10527,281,2012,1,150,1464728400
10527,281,2012,1,450,1475269200
10527,281,2012,1,250,1469998800
10527,281,2012,7,17900,1464728400
10527,281,2012,4,15800,1467320400
10527,281,2012,10,19900,1469998800
